Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
اسرائیل نے فلسطینی عوام کے خلاف اپنی کارروائیوں میں شدت پیدا کر دی ہے۔,مضمون میں اسرائیل کی جانب سے فلسطینیوں پر بےدردی سے بمباری کرنے اور بنیادی ضروریات کی فراہمی روکنے کے واقعات کا ذکر کیا گیا ہے۔ اس سے اسرائیل کی کارروائیوں میں شدت کی تصدیق ہوتی ہے۔,Inquilab (Urdu) - انقلاب، ممبئی,https://www.inquilab.com/blog/readers-corner/articles/atrocities-on-the-palestinians-where-should-the-palestinian-people-go-in-such-situations-9,,مضمون میں اسرائیل کی کارروائیوں کی شدت کا ذکر تو ہے، لیکن اس کے بارے میں کوئی مخصوص تفصیلات یا تعداد فراہم نہیں کی گئی، جو دعوے کی مکمل تصدیق کرتی ہو۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
ਜੈਜ਼ੀ ਬੀ ਦੀ ਨਵੀਂ ਫਿਲਮ ਨੇ ਪਹਿਲੇ ਦਿਨ 100 ਕਰੋੜ ਦੀ ਕਮਾਈ ਕੀਤੀ।,ਬਾਕਸ ਆਫਿਸ ਰਿਪੋਰਟਾਂ ਅਨੁਸਾਰ ਜੈਜ਼ੀ ਬੀ ਦੀ ਫਿਲਮ ਨੇ ਓਪਨਿੰਗ ਡੇਅ 'ਤੇ ਵਾਕਈ 100 ਕਰੋੜ ਕਮਾਏ ਹਨ।,Jagbani,https://punjabi.bollywoodtadka.in/?id=10151,,,Punjab,,,,,,,,,,,,,,Supported,,,
राष्ट्रपतिको फोटोसहित सडकमा टाँसिएका ब्यानर काठमाडौंका मेयर बालेन शाहले हटाए।,"राष्ट्रपतिको फोटो भएको ब्यानर हटाउँदै गरेको भाइरल भिडियो काठमाडौँको होइन बुटवलको - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती सम्बन्धित प्रदेश राष्ट्रपतिको फोटो भएको ब्यानर हटाउँदै गरेको भाइरल भिडियो काठमाडौँको होइन बुटवलको Home तथ्यजाँच भ्रामक सूचना सी. पी. खनाल पुस २५, २०८० राष्ट्रपतिको फोटो भएको ब्यानर हटाउँदै गरेको भाइरल भिडियो काठमाडौँको होइन बुटवलको राष्ट्रपति रामचन्द्र पौडेलको फोटो अंकित एउटा पोष्टर नगर प्रहरीले हटाउँदै गरेको एउटा भिडियो अहिले सामाजिक सञ्जालमा भाइरल छ। सो भिडियो काठमाडौँको भएको र मेयर बालेन शाहले हटाउन लगाएको दावीसहितका पोस्ट सामाजिक सञ्जालमा भेटिएको छ। तर हाम्रो तथ्य जाँचले भने यो भिडियो काठमाडौंको नभई बुटवलको भएको र बुटवल उपमहानगरपालिकाले नै हटाउन लगाएको पायौँ। के छ भाइरल भिडियोमा? सिटिजन एचडी नाम रहेको फेसबुक पेजले ‘बालेंन शाहले राष्ट्रपतिको ब्यानर च्यातिदिए, टेरेनन् कसैलाई, सडकको सुन्दरताका लागि लिए यस्तो निर्णय’ शीर्षकमा सोमबार (जनवरी ८) दिउँसो एउटा भिडियो अपलोड गरेको छ। भिडियोमा नगर प्रहरीले खम्बामा राखिएको राष्ट्रपति रामचन्द्र पौडेलको फोटो रहेको ब्यानर हटाउँदै गरेको देखिन्छ। यो पोस्टमा बुधबार बिहानसम्म ११ हजार लाइक, ७८८ कमेन्ट र ४१५ सेयर देखिन्छ भने ९१ हजार पटक भिडियो हेरिएको छ। सिटिजन एचडीको फेसबुक पोस्टको स्क्रिनसट। पोस्टको लिङ्क। आर्काइभ लिङ्क। भिडियोमा भनिन्छ, ‘बालेन त्यसै बालेन भएका होइनन्, यो भिडियोलाई हेर्नुस् त, नियम कानुन सबैलाई लाग्छ। चाहे त्यो राष्ट्रपति होस् वा प्रधानमन्त्री नै किन नहोस्। सहरको सुन्दरता बिगार्दै जथाभावी टाँसेका पोस्टर र ब्यानरहरु हटाउँदै महानगरपालिकाले आफ्नो काम गर्दैछ। अब यहाँ टाँसिएको राष्ट्रपतिको ब्यानरलाई पनि मेयर बालेन शाहको निर्देशनमा हटाइँदैछ। अरु मेयर भएको भए शायद् राष्ट्रपतिको पोस्टरलाई संरक्षण गर्थे होला तर मेयर बालेन कसैलाई टेर्दैनन्, हटाउँछु भने पछि हटाएरै छाड्छन्। जसअनुसार नगरप्रहरीले राष्ट्रपति रामचन्द्र पौडेलको बीच सडकमा टाँसिएको ब्यानर हटाउँदै छन्। यो भिडियोले सामाजिक सञ्जाललाई यति",NepalFactCheck.org,https://nepalfactcheck.org/2024/01/president-poster-viral-video/,,"भारत-पाकिस्तान युद्ध बारे प्रधानमन्त्री ओलीले के भनेका हुन् ? बैशाख ३०, २०८२ यसमा प्रकाशित सबै सामग्री CC BY 4.0 अन्तर्गत छन्। यसलाई NepalFactCheck.org भनेर स्रोत खोलेर पूर्ण वा आशय फरक नपर्ने गरी सम्पादन गरी पुन: प्रकाशन गर्न पाइन्छ। ×",Nepali,,,,,,,,,REFUTES,,,,politics_elections,,,,
"दिसंबर 2022 CPI घटकर 5.72% हुई, RBI comfort zone में।",खाद्य महंगाई 4.19% रही।,MoSPI/NSO,,,,Hindi,,,,https://www.business-standard.com/article/economy-policy/cpi-eases-marginally-to-5-72-in-dec-2022-within-rbi-s-comfort-zone-123011200959_1.html,Supported,NSO डेटा पर आधारित रिपोर्ट से सत्यापित।,,,,,,,,,,,
नेता भीम रावलले ‘ओलीको शरीरमा स्त्रीको अङ्ग मिसिएकोले दिमागले काम गरेन’ भने।,"के भीम रावलले 'ओलीको शरीरमा स्त्रीको अङ्ग मिसिएकोले दिमागले काम गरेन' भनेका हुन्? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच मिथ्या सूचना के भीम रावलले ‘ओलीको शरीरमा स्त्रीको अङ्ग मिसिएकोले दिमागले काम गरेन’ भनेका हुन्? Home तथ्यजाँच मिथ्या सूचना उमेश श्रेष्ठ पुस १३, २०७७ के भीम रावलले ‘ओलीको शरीरमा स्त्रीको अङ्ग मिसिएकोले दिमागले काम गरेन’ भनेका हुन्? अहिले सामाजिक सञ्जालमा एउटा समाचार भाइरल भएको छ। समाचारमा नेकपा (प्रचण्ड-नेपाल) समूहका नेता भीम रावलले ‘ओलीको शरीरमा स्त्रीको अङ्ग मिसिएकोले दिमागले काम गरेन’ भन्दै भाषण गरिएको उल्लेख छ। यही समाचारका आधारमा धेरैले आफ्ना विचारहरु फेसबुक र ट्विटरमा लेखिरहेका छन्। के साँच्चै नेता रावलले यस्तो भाषण गरेका हुन् त? हामीले यसबारे तथ्यजाँच गरेका छौँ।",NepalFactCheck.org,https://nepalfactcheck.org/2020/12/bhim-rawal-fake/,,"मिथ्या सूचना। भीम रावलले धनगढीमा भाषण गर्दा यस्तो भनेको न उपस्थित पत्रकारले सुनेका छन्, न उपलब्ध भिडियोमा देखिन्छ। उक्त समाचारका केही अंशबाहेक सबै रातोपाटीबाट हुबहु कपिपेस्ट भएको देखिन्छ। समाचार भाइरल भएको वेबसाइट परदेशीन्युजमा भएका सामग्रीहरुको प्रकृति हेर्दा यो साइटले भिजिटर बढाउनका लागि भन्दै नभनेको कुरा थपेको देखिन्छ। यो समाचार ‘परदेशीन्युज’ नामको अनलाइनमा पुस १३ गतेको मितिमा राखिएको छ। परदेशीन्युजको फेसबुक पेजबाट यो समाचार सोमबार मध्यरातसम्ममा ३३२ पटक सेयर भएको छ। ३९ हजार सदस्य भएको नेपाल कम्युनिस्ट पार्टी (नेकपा) नामको फेसबुक ग्रुप लगायत अन्य थुप्रै ग्रुप र पेजहरुमात्र हैन व्यक्तिगत अकाउन्टबाट पनि यो अनलाइनको समाचार सेयर भएको छ। नेपाल कम्युनिस्ट पार्टी (नेकपा) को फेसबुक ग्रुपमा सोमबार मध्यरातसम्म यो समाचार २९ जनाले सेयर गरेको देखिन्छ भने ८० जनाको कमेन्ट र १७८ वटा रियाक्सन देखिन्छ। त्यसैगरी ट्विटरमा पनि यो समाचारको धेरै चर्चा भएको छ। उदाहरणका लागि सञ्चारकर्मी बिनु पोखरेलको यो ट्विटमा सोमबार मध्यरातसम्ममा ३७ रिट्विट, १५ कोट ट्विट र २०० लाइक छ। महिलाको अङ्ग मिसिदा पुरुष काम नलाग्ने हुने रहेछ ? अनि @BhimRawal179 तपाईंमा चाहिँ कुन अंङ्ग मिसिनाले यस्तो 👇️👇️भो यता नि जानकारी चाहियो लौ न । pic.twitter.com/63LTAucISH — Binu pokharel (@binuebhi) December 28, 2020 भाइरल भएपछि यो समाचार मेचीमहाकाली डट नेट लगायत अरु केही वेबसाइटहरुमा पनि हुबहु कपिपेस्ट भएको छ। भीम रावलले भनेकै हुन् त? भाइरल भएको समाचारमा उल्लेख भए नेता रावल धनगढीमा आइतबार पुगेका हुन्। उनले त्यहाँ आयोजित कार्यकर्ता भेलालाई सम्बोधन पनि गरेका थिए। यससम्बन्धी समाचार अरु मूलधारका अनलाइनहरुमा पनि आएका छन्। उदाहरणका लागि ओलीले पहिलेदेखि नै पार्टी फुटाउन चाहेका थिएः भीम रावल (रातोपाटी) , ओलीले चुनाव गराउँदैनन् : भीम रावल (कान्तिपुर), प्रधानमन्त्रीलाई संसद विघटन गर्ने अधिकार छैन : नेता रावल (अनलाइनखबर) । थाहाखबरका धनगढी रिपोर्टर तेज बोहोरा आइतबार नेता रावल चढेको विमान धनगढी विमानस्थलमा अवतरण गरेदेखि रङ्गशालामा भएको कार्यक्रममा सम्बोधन गर्दासम्म साथै थिए। उनले नेपालफ्याक्टचेकलाई भने, ‘रङ्गशालामा सम्बोधन गरेर फर्कने बेलासम्म म उहाँसँगै थिएँ। अहिले मिडियामा स्त्रीको अङ्ग मिसिएकोले दिमागले काम गरेन भनेर आएको समाचार शतप्रतिशत झुटो हो।’ बोहोराले आफूसित नेता रावलले गरेको सम्बोधनको अडियो पनि रहेको र त्यसमा उनले त्यस्तो कतै नभनेको बताए। कान्तिपुर टेलिभिजनका धनगढी स्ट्रिङ्गर महेन्द्र बमले पनि नेता रावल आइतबार दिउँसो ४ बजे धनगढी पुगेको र त्यहाँको रङ्गशालामा आयोजित भेलामा सम्बोधन गरेको जानकारी दिए। ‘उनको त्यो दिन अरु कार्यक्रम थिएन’, बमले भने, ‘भेलामा गरिएको सम्बोधनको भिडियो सामाजिक सञ्जालमा उपलब्ध छ। उनले त्यसो भनेका थिएनन्।’ सुप अनलाइन टिभी नेपाल नामको फेसबुक पेजमा ३४ मिनेटको भिडियो अपलोड गरिएको छ। भिडियोमा र्‍यालीदेखि रावलको सम्बोधनसम्म समेटिएको छ। भिडियोमा उनले भाइरल भएको समाचारमा जस्तो ‘स्त्री अङ्गको कुरा’ गरेका छैनन्। त्यसैगरी तिलक ओझा नामको युट्युब च्यानलमा पनि २६ मिनेटको भिडियो अपलोड गरिएको छ जसमा रावलले विभिन्न विषयमा बोलेका छन्। धनगढीमा भएको सभाको यो भिडियोमा उनले स्त्री अङ्गको कुरा गरेको सुनिँदैन। भाइरल भएको परदेशीन्युजको समाचारलाई ध्यान दिएर हेर्ने हो भने यो समाचार रातोपाटीमा प्रकाशित समाचारको हुबहु कपि देखिन्छ। रातोपाटीमा प्रकाशित यो समाचारको पहिलो अनुच्छेदको तेस्रो वाक्यमा ‘नेता रावलले भने’ पछि ‘कतै वहाँको शरीरमा स्त्री अङ्ग मिसिदा दिमागले काम त नगरेको होइन’ वाक्य भाइरल भएको परदेशीन्युजको समाचारमा थपिएको छ। वाक्य जबर्जस्ती थपिएको वाक्यपछि आउने कोटेसन मार्क र कमा प्रयोग नगरेकोबाट नै स्पष्ट हुन्छ। त्यति थपिएको शब्दपछिका वाक्यहरु फेरि पनि रातोपाटीकै हुबहु छन्। हेर्नुस् परदेशीन्युजको समाचार- त्यसैगरी परदेशीन्युजको समाचारमा अन्तिम वाक्य ‘४४१ जनाको नेकपा बहुमतले गरेको कुरा ओलि नमानेर उखान टुक्का गर्दै बिपरित हिड्ने ब्याक्ति कम्युनिस्ट नै होइनन।’ पनि थपिएको छ। थपिएको वाक्यका हिज्जे गलत छन्। रातोपाटीबाट कपिपेस्ट गरिएको समाचारमा ‘ओली’को ली दीर्घ छ भने थपिएको समाचार र शीर्षकमा ‘ओलि’को लिलाई ह्रस्व बनाइएको छ। त्यसैगरी थपिएका वाक्यमा अनेकौँ गल्तीहरु छन्। परदेशीन्युजको वेबसाइटमा प्रकाशक डोलराज न्यौपाने बाहेक अरुको नाम नभएको, हेडलाइनमै कमेन्ट र सेयर गरिदिनुहोला लेख्ने शैली, अशुद्ध भाषा र जथाभावी राखिएका कन्टेन्टले पनि यो कुनै प्रोफेसनल न्युजसाइट नभएर पाठकको ध्यान तान्न जे पनि गर्ने वेबसाइट भएको स्पष्ट हुन्छ। परदेशीन्युजको एउटा हेडलाइन। (सेन्टर फर मिडिया रिसर्च र माइसंसारको संयुक्त प्रयासमा सोसल मिडियामा भाइरल भएका र मिडियामा आएका समाचारहरुको तथ्य जाँच हामी गरिरहेका छौँ। तपाईँलाई शंका लागेका लिङ्क, फोटो वा भिडियो [email protected] वा [email protected] अथवा माइसंसारको फेसबुक पेज अथवा नेपालफ्याक्टचेकको वेबसाइट मार्फत् पठाउन सक्नुहुन्छ। तथ्य जाँच सामाग्री माइसंसार र नेपालफ्याक्टचेक मा प्रकाशन हुन्छ।)",Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
‘नागढुङ्गा-काठमाडौँ सुरुङ मार्ग ५ मिनेटमा काठमाडौँ’ लेखिएको सुरुङ मार्गको भिडियो।,"नागढुंगा-काठमाडौँ सुरुङ मार्गको भन्दै भाइरल भिडियो नेपालको हैन पोर्चुगलको - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना वागमती सम्बन्धित प्रदेश नागढुंगा-काठमाडौँ सुरुङ मार्गको भन्दै भाइरल भिडियो नेपालको हैन पोर्चुगलको Home तथ्यजाँच भ्रामक सूचना नेपाल फ्याक्ट चेक असार २१, २०८१ नागढुंगा-काठमाडौँ सुरुङ मार्गको भन्दै भाइरल भिडियो नेपालको हैन पोर्चुगलको नागढुंगा-काठमाडौँ सुरुङ मार्गको भन्दै एउटा भिडियो सामाजिक सञ्जालहरुमा भाइरल भएको छ। नेकपा एमालेका महासचिव शंकर पोखरेलका स्वकीय सचिव सरोजकुमार रेग्मीले समेत यही दावी भएको भिडियो फेसबुक रिल्समा राखेका छन्। तर, हाम्रो तथ्य जाँचमा सो भिडियो नेपालको नभई पोर्चुगलको भएको र गलत दावीका साथ फैलाइएको भेटियो। के छ भिडियोमा ? नेकपा एमालेका महासचिव शंकर पोखरेलका स्वकीय सचिव सरोजकुमार रेग्मी ले फेसबुक रिल्समा अपलोड गरेको भिडियोमा ‘नागढुङ्गा-काठमाडौँ सुरुङ मार्ग ५ मिनेटमा काठमाडौँ’ लेखिएको छ। भिडियोमा अत्याधुनिक सुरुङ मार्गबाट गाडीहरु गुड्दै गरेको देखिन्छ। गाडीभित्रैबाट खिचेको जस्तो देखिने भिडियोमा पृष्ठभूमिमा यस्तो गीत बज्दै गरेको सुनिन्छ, ‘रेलमार्ग, सुरुङ मार्ग हामीले सुरु गर्‍यौँ। रानीपोखरी-धरहरा नि हामीले पूरा गर्‍यौँ…हामीले पूरा गर्‍यौँ। सूर्य चिह्न सुनौलो भोलिलाई….।’ यो भिडियो शुक्रबार दिउँसो (असार २१, २०८०) सम्म ५ लाख ७६ हजार पटक हेरिएको छ भने ८ हजार ९ सय लाइक, ९ सय ८ सेयर र ४ सय ९ वटा कमेन्ट यसमा देखिन्छ। हेर्नुस् स्क्रिनरेकर्ड – के हो तथ्य ? हामीले भिडियोमा देखिएका दृश्यलाई ध्यानपूर्वक हेर्‍यौँ। एउटा फ्रेममा माथि पट्टी राखिएको बोर्डमा IP 7, Eixo, N-5 त्यसको मुनि A 2 SUL र त्यसको मुनि Lisboa Camarate लेखेको देख्यौँ। अर्को फ्रेममा सुरुङ मार्गभित्रको सडकमा CRIL IC 17 लेखेको देख्यौँ। पोर्चुगलको राजधानी Lisbon लाई पोर्चुगिज भाषामा Lisboa भनिन्छ। तसर्थ यो हाइवे लिस्बनबाट क्यामराटा जाने रहेको बुझ्न सकिन्छ। यसैका आधारमा गुगल म्याप्समा खोज्दा हामीले पोर्चुगलको क्यामराटाको यो सडकमा पुग्यौँ। स्ट्रिट भ्युजबाट हेर्दा भिडियोमा देखिएको अक्षर",NepalFactCheck.org,https://nepalfactcheck.org/2024/07/nagdhunga-tunnel-road-misleading-video/,,भ्रामक सूचना। भिडियोमा देखिएको बोर्ड र सडकमा देखिएका अक्षरहरुबाट यो सुरुङ मार्ग नेपालको नभई पोर्चुगलको भएको प्रष्ट हुन्छ। सुरुङ मार्गबाट ५ मिनेटमा काठमाडौँ पुगिन्छ भनेर गरिएको दावी पनि भ्रामक देखिन्छ।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
‘भ्यागुता खाँदै गरेको हिरुवा (हरियाउ) सर्प’ भन्दै भाइरल फोटो ।,"'भ्यागुता खाँदै गरेको सर्प' भन्दै मिडियाले राखेको फोटो 'हरियाउ (हरेऊ)' प्रजातिको होइन - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच भ्रामक सूचना सुदूरपश्चिम ‘भ्यागुता खाँदै गरेको सर्प’ भन्दै मिडियाले राखेको फोटो ‘हरियाउ (हरेऊ)’ प्रजातिको होइन Home तथ्यजाँच भ्रामक सूचना सुरज घिमिरे जेष्ठ ९, २०८३ ‘भ्यागुता खाँदै गरेको सर्प’ भन्दै मिडियाले राखेको फोटो ‘हरियाउ (हरेऊ)’ प्रजातिको होइन राष्ट्रिय समाचार समिति (रासस) र मुख्यधारका अनलाइन सञ्चारमाध्यमहरूले कञ्चनपुरमा भ्यागुता खाँदै गरेको सर्पको तस्बिरलाई ‘हरियाउ (हिरुवा)’ भन्दै सार्वजनिक गरेका छन्। तर, नेपालफ्याक्टचेकले गरेको अनुसन्धान तथा विज्ञहरूसँगको कुराकानीले उक्त तस्बिरमा देखिएको सर्प हरियाउ (हरेऊ) नभई गैर-विषालु ‘हरहरा (बफ-स्ट्राइप्ड किलब्याक)’ प्रजातिको भएको पुष्टि भएको छ। के हो दाबी ? अनलाइन खबर डटकमको फेसबुक पेज मा २०८३ जेठ २१ गते (बिहीबार) बिहान ९:१५ बजे एउटा फोटो पोस्ट गरियो, जसमा एउटा सर्पले भ्यागुता निलिरहेको देखिन्छ। समाचारको क्याप्सनमा लेखिएको छ: “कञ्चनपुरको शुक्लाफाँटा नगरपालिका–१० को कार्यालयनजिक भ्यागुता खाँदै गरेको हिरुवा (हरियाउ) सर्प। स्थानीय समुदायले हिरुवा नामले चिन्ने यस सर्पलाई अङ्ग्रेजीमा बफस्ट्राइप्ड किलब्याक भन्ने गरिन्छ। एसियामा पाइने गैर विषालु यो सर्प एम्फिएस्मा प्रजातिको एक मात्र प्रजातिका रूपमा रहेको छ।” तस्वीर : राजेन्द्रप्रसाद पनेरु/रासस हेर्नुहोस्, उक्त फोटोको स्क्रिन सट : उक्त फोटोको लिङ्क र अर्काइभ लिङ्क राष्ट्रिय समाचार समिति (रासस) द्वारा वितरित उक्त तस्बिर र विवरणलाई सोही दिन बिहान ११:०७ बजे हिमाल प्रेस डटकमले पनि आफ्नो वेबसाइटमा “भ्यागुता खाइरहेको हिरुवा (हरियाउ) सर्प” शीर्षकमा प्रकाशित गरेको छ। हेर्नुहोस्, स्क्रिनसट : उक्त फोटो प्रकाशित भएको सामग्रीको लिङ्क र अर्काइभ लिङ्क यसबाहेक अन्य धेरै फेसबुक पेज तथा एकाउन्टहरूमा पनि सोही फोटोलाई अपलोड गरिएको छ । प्रभाव नेपालको सरकारी समाचार एजेन्सी रासस र अनलाइनखबर जस्ता स्थापित सञ्चारमाध्यमबाट यो सामग्री पोस्ट भएपछि यसले सामाजिक सञ्जालमा द्रुत प्रतिक्रिय",NepalFactCheck.org,https://nepalfactcheck.org/2026/05/viral-snake-photo-hariyau-hareu-buff-striped-keelback-misleading-fact-check/,,भ्रामक (Misleading) । तस्बिरमा सर्पले भ्यागुता खाँदै गरेको घटना सत्य भए पनि उक्त सर्प ‘हरियाउ’ वा ‘हरेऊ’ प्रजातिको होइन। वैज्ञानिक वर्गीकरण र विज्ञहरूको पुष्टि अनुसार यो गैर-विषालु ‘हरहरा (बफ-स्ट्राइप्ड किलब्याक)’ सर्प हो। सञ्चारमाध्यमहरूले गैर-विषालु सर्पलाई विषालु ‘हरियाउ’ नाम दिएर समाचार सम्प्रेषण गर्दा आम पाठकमा भ्रम पर्न गएको देखिन्छ।,Nepali,,,,,,,,,REFUTES,,,,religion_communal,,,,
బీమా కంపెనీల సేవలపై సంతృప్తి చెందని పాలసీదారులు ఉచిత పరిష్కారం కొరకు 'బీమా ఓంబడ్స్‌మన్' (Insurance Ombudsman) ను ఆశ్రయించవచ్చు.,రూ. 30 లక్షల పరిమితి వరకు ఉన్న బీమా వివాదాలను బీమా ఓంబడ్స్‌మన్ ఉచితంగా పరిష్కరిస్తారు.,IRDAI / Executive Council of Insurers,https://www.cioins.co.in,,,Telugu,,,,,,,Supported,,,,,,,,,,
بی ایم سی نے ساکی ناکہ میں پانی کی پائپ لائن پھٹنے کے بعد جلدی مرمت کا وعدہ کیا۔,بی ایم سی نے مرمت کی کارروائی کو جنگی پیمانے پر جاری رکھنے کا اعلان کیا اور بتایا کہ رات تک مرمت مکمل کرکے پانی کی سپلائی بحال کرنے کی یقین دہانی کرائی۔,Inquilab (Urdu) - انقلاب، ممبئی,https://www.inquilab.com/news/articles/water-supply-disrupted-in-kurla-and-surrounding-areas-due-to-burst-pipe-99783,,یہ معلومات بی ایم سی کے بیان سے تصدیق کرتی ہیں کہ انہوں نے پائپ کی مرمت کے حوالے سے جلدی کارروائی کا وعدہ کیا تھا۔,Urdu,,,,,,,,,Supported,,,,,,,,
ہندوستان نے کبھی کسی ملک پر بلاوجہ حملہ نہیں کیا۔,وزیر دفاع راج ناتھ سنگھ نے کہا کہ ہندوستان نے نفرت یا بغض کی وجہ سے کبھی کسی ملک پر حملہ نہیں کیا۔ تاہم، یہ بات مضمون میں موجود دیگر تصریحات کے ساتھ متصادم ہو سکتی ہے، جہاں جنگ کی وجوہات کو مختلف معنوں میں بیان کیا گیا ہے۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d8%b1%d8%a7%d8%ac%d9%86%d8%a7%d8%aa%da%be-%da%a9%db%8c-%d8%af%d8%b3%db%81%d8%b1%db%81-%da%a9%db%92-%d9%85%d9%88%d9%82%d8%b9-%d9%be%d8%b1-%d8%b1%d9%88%d8%a7%db%8c%d8%aa%db%8c-%db%81%d8%aa%da%be%db%8c-1598907/,,وزیر دفاع کا دعویٰ مضمون میں موجود دیگر تفصیلات کے ساتھ تناقض رکھتا ہے، جس میں جنگ کی وجوہات کی وضاحت کی گئی ہے۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
