Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
"नाम्चे बजारमा १२ वर्षपछि तापक्रम १२ डिग्री सेल्सियस पुग्यो, यो सिजनमा अघिल्ला वर्षहरुमा औसत तापक्रम ४-५ डिग्री सेल्सियस मात्र हुन्थ्यो, अत्यधिक गर्मीका कारण स्थानीय घर बाहिर निस्कन सकेका छैनन्। दावीकर्ताः कान्तिपुर टेलिभिजन, कान्तिपुर राष्ट्रिय दैनिक र अन्य अनलाइन मिडियाहरु। तथ्यः मिथ्या सूचना। नाम्चे बजारमा १२ वर्षपछि तापक्रम १२ डिग्री सेल्सियस पुगेको आधिकारिक स्रोत कान्तिपुर टेलिभिजन र दैनिकले उल्लेख गरेको छैन। जल तथा मौसम विज्ञान विभाग अन्तर्गत मौसम पूर्वानुमान महाशाखाको तथ्यांक शाखामा नाम्चे बजारको तथ्याङ्क नै रहेको छैन। शाखाले उपलब्ध गराएको तापक्रम सम्बन्धी तथ्यांक अनुसार नाम्चेबजार भन्दा उचाइमा रहेको स्याङबोचेमा गत वर्ष नै अधिकतम तापक्रम १६ डिग्रीभन्दा माथि पुगेको देखिन्छ भने सन् २०२० को अक्टोबरदेखि सन् २०२० को डिसेम्बरसम्म १२ डिग्रीभन्दा माथि तापक्रम रेकर्ड भएको ११२ दिन रहेको छ। अर्काेतर्फ १२ डिग्री सेल्सियसको तापक्रममा अत्यधिक गर्मीका कारण स्थानीय घरबाहिर निस्किन नसकेको भन्ने दाबीलाई पनि हामीले कुरा गरेका तीन जना स्थानीयले अस्वीकार गरेका छन्। तसर्थ हामीले यसलाई मिथ्या सूचनामा वर्गीकरण गरेका छौँ। प्रतिक्रिया दिनुहोस् 631 अहिलेसम्म गरिएका तथ्यजाँच सङ्ख्या सबैभन्दा धेरै हेरिएको के लक्ष्मी बैंकको सबै बैँक खाता बन्द गर्न अदालतले आदेश दिएको हो? फाल्गुन २९, २०७९ के हो ‘एमाले महाधिवेशन अन्तर्राष्ट्रिय नजरमा’ लेखिएको भाइरल पोस्टको तथ्य? मंसिर १३, २०७८ के हो सामाजिक सञ्जालमा भाइरल भएको मन्त्री झाँक्रीको घर भनिएको फोटोको तथ्य ? जेष्ठ २३, २०७९ के हो फेसबुकमा भाइरल भएको मञ्जु भण्डारीको स्टायटसको तथ्य ? साउन १९, २०७९ यात्री मोटरसाइकलको भाइरल फोटो नयाँ हो कि पुरानो ? जेष्ठ ८, २०८० राष्ट्रिय गान शब्दबाट सुरु भएर शब्दबाटै अन्त्य हुनुपर्ने ओलीको दावी सही हो? चैत्र २५, २०७९ के स्वीडेनले सेक्सलाई खेलको मान्यता दिएको हो ? जेष्ठ २२, २०८० के राष्ट्रिय परिचय पत्र बनाउनको लागि सरकारले विश्व बैँकबाट ऋण लिएको हो ? अशोज ७, २०८१ के नागरिकता बनाउन अनलाइन रजिष्ट्रेशन गर्नुपर्ने वेबसाइट सञ्चालनमा आएको हो? अशोज १०, २०८१ के हो नेपालमा प्लास्टिकको चामल बिक्री भएको दावी गर्दै भाइरल भएको भिडियोको तथ्य? अशोज ४, २०८१ काठमाडौँको भन्दै भाइरल भिडियो वास्तवमा जापानको अशोज १६, २०८१","के हो नाम्चेमा १२ वर्षपछिकै अत्यधिक गर्मी भएको भाइरल समाचारको तथ्य? - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध कोशी जलवायु र वातावरण तथ्यजाँच मिथ्या सूचना के हो नाम्चेमा १२ वर्षपछिकै अत्यधिक गर्मी भएको भाइरल समाचारको तथ्य? Home तथ्यजाँच मिथ्या सूचना वसन्त खड्का जेष्ठ ३०, २०८० के हो नाम्चेमा १२ वर्षपछिकै अत्यधिक गर्मी भएको भाइरल समाचारको तथ्य? कान्तिपुर टेलिभिजन, कान्तिपुर राष्ट्रिय दैनिक लगायत विभिन्न अनलाइन मिडियाहरुमा समेत सगरमाथाको प्रवेशद्वार नाम्चे बजारमा १२ वर्ष पछि अधिकतम तापक्रम १२ डिग्री सेल्सियस पुगेको र अत्यधिक गर्मीका कारण स्थानीय घर बाहिर निस्कन नसकेको दावीसहितको समाचार भाइरल भएको छ। तर, हाम्रो तथ्य जाँचले भने यो दावी दुई कारणले गलत देखिएको छ- एक, यो सिजनमा नाम्चेको ‍‍औसत तापक्रम समाचारमा दावी गरिए जस्तो ४/५ डिग्री नभई १०/११ डिग्री सेल्सियस भएको नास्टका साइन्टिफिक अफिर देवेश कोइरालाले बताएका छन्। दुई, स्थानीय घर बाहिरै निस्कन नसक्ने गरी गर्मी नभएको त्यहाँका कम्तिमा तीन जना स्थानीयले बताएका छन्। यसबाहेक समाचारमा नाम्चेको तापक्रमको स्रोत उल्लेख छैन, त्यहाँको तापक्रम आधिकारिक रुपमा मौसम पूर्वानुमान महाशाखामा उपलब्ध पनि छैन र नाम्चेको सबैभन्दा नजिक रहेको वेदर स्टेसनको तथ्याङ्क हेर्दा १२ डिग्रीभन्दा माथि अधिकतम तापक्रम विगत तीन वर्षमै ११२ दिन रेकर्ड भएको देखिन्छ। समाचारमा के छ ? कान्तिपुर टेलिभिजनबाट प्रसारण भएको र फेसबुकमा शुक्रबार ९ जुन २०२३ मा अपलोड गरिएको समाचारमा ‘सगरमाथाको प्रवेशद्वार नाम्चे बजारमा गर्मीले सीमा नाघेको, दैनिक तापक्रम १२ डिग्री सेल्सियससम्म पुगेपछि स्थानीय घर बाहिर निस्कन नसकेको, यो सिजनमा अघिल्ला वर्षहरुमा औसत तापक्रम ४-५ डिग्री सेल्सियस मात्र हुने गरेको र १२ वर्षपछि यसपाली नाम्चेबजारको तापक्रम १२ डिग्रीसम्म पुगेको दावी गर्दै अहिले आलु गोड्ने सिजन भए पनि गर्मीका कारण किसान बारीमा जान नसकेको’ भनिएको छ। भिडियोलाई मंगलबार दिउँसोसम्म ३ लाख ८१ हजार पटक हेरिएको छ भने १५ हजार रियाक्सन र १६ सय कमेन्ट अनि ६६७ पटक सेयर गरेको देखिन्छ। त्यसैगरी कान्तिपुर राष्ट्रिय ",NepalFactCheck.org,https://nepalfactcheck.org/2023/06/namche-temperature-news/,,"भारत-पाकिस्तान युद्ध बारे प्रधानमन्त्री ओलीले के भनेका हुन् ? बैशाख ३०, २०८२ यसमा प्रकाशित सबै सामग्री CC BY 4.0 अन्तर्गत छन्। यसलाई NepalFactCheck.org भनेर स्रोत खोलेर पूर्ण वा आशय फरक नपर्ने गरी सम्पादन गरी पुन: प्रकाशन गर्न पाइन्छ। ×",Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
2023 में SEBI ने निवेशकों को अवास्तविक रिटर्न का वादा करने वाली योजनाओं से सावधान रहने की सलाह दी।,SEBI निवेशकों को केवल पंजीकृत संस्थाओं के माध्यम से निवेश करने और अवास्तविक रिटर्न के दावों से बचने की सलाह देता है।,instagram.com,https://www.instagram.com/reel/DZ9puFgSkgl/,,आधिकारिक निवेशक जागरूकता सामग्री।,Hindi,,,,,,,,,,Supported,,,,,,,
حکومت نے مغلئی مٹن ملائی کی تیاری کے لیے خاص سکیم کا اعلان کیا ہے۔,مضمون میں مغلئی مٹن ملائی بنانے کی ترکیب بیان کی گئی ہے، لیکن کسی حکومت کی سکیم کا ذکر نہیں کیا گیا ہے۔,Inquilab (Urdu) - انقلاب، ممبئی,https://www.inquilab.com/lifestyle/articles/todays-recipe-aaj-ka-pakwan-mughlai-mutton-malai-99229,,یہ دعویٰ مضمون کے مواد سے متصادم ہے کیونکہ مضمون میں حکومت کی کسی سکیم کی موجودگی کا ذکر نہیں ہے۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
ఔరంగజేబు కాశీ విశ్వనాథ్ ఆలయం సహా కొన్ని దేవాలయాలను కూల్చాలని ఆదేశించారు.,"1669 ఏప్రిల్ 9న దేవాలయాలు, గురుకులాలు కూల్చేయాలని ఉత్తర్వు. సోమనాథ్, కాశీ విశ్వనాథ్, మథుర ఆలయాలు జాబితాలో ఉన్నాయి.",BBC News తెలుగు,https://www.bbc.com/telugu/articles/cgjd97eg2xpo,,,Telugu,,,,,,,,,Supported,,,,,,,,
बजट 2023 में नई कर व्यवस्था के अंतर्गत कर छूट सीमा ₹7 लाख तक प्रभावी राहत प्रदान की गई।,बजट 2023 में धारा 87A के अंतर्गत नई कर व्यवस्था में ₹7 लाख तक आय पर कर राहत की घोषणा की गई।,bajajfinserv.in,https://www.bajajfinserv.in/hindi/investments/income-tax-slabs,,उपलब्ध आधिकारिक SEBI दस्तावेज़ों में इस दावे के समर्थन में कोई स्पष्ट प्रमाण उपलब्ध नहीं है।,Hindi,,,,,,,,,,Supported,,,,,,,
واجد کی موت کے سبب کی وضاحت کرنے کیلئے حکومت نے تحقیقات کا آغاز کیا ہے۔,واجد کی والدہ نے بیٹے کی موت کی وجوہات کی تحقیقات کا مطالبہ کیا ہے۔ دبیرپورہ پولیس نے اس واقعہ کی تفصیلی رپورٹ قومی انسانی حقوق کمیشن کو بھیجی ہے، لیکن موجودہ معلومات میں موت کی حقیقی وجہ واضح نہیں کی گئی۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d8%b2%db%8c%d8%b1-%d8%af%d8%b1%db%8c%d8%a7%d9%81%d8%aa-%d9%85%d8%b3%d9%84%d9%85-%d9%82%db%8c%d8%af%db%8c-%da%a9%db%8c-%d9%85%d9%88%d8%aa-%d8%ac%db%8c%d9%84-%d8%ad%da%a9%d8%a7%d9%85-%d9%be-1487421/,,یہاں تحقیقات کا آغاز ہونے کا ذکر ہے، لیکن مضمون میں واجد کی موت کی ٹھوس وجوہات کی وضاحت موجود نہیں ہے۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
تلنگانہ میں کووڈ-19 کے مریضوں کی تعداد میں اضافہ ہوا ہے اور حکومت کی جانب سے ٹیسٹ بڑھانے کی ضرورت ہے۔,تلنگانہ ہائی کورٹ نے ریاستی حکومت کو کووڈ-19 کے ٹیسٹ میں اضافہ کرنے کی ہدایت دی ہے، جبکہ روزانہ کے مریضوں کی تعداد میں اضافہ دیکھا جا رہا ہے۔ تاہم، عدالت نے اس بارے میں کوئی خاص عملی قدم یا حکمت عملی کا ذکر نہیں کیا۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/telangana-hc-asks-government-to-increase-covid-tests/,,مضمون میں حکومت کی جانب سے اقدامات یا ٹیسٹ بڑھانے کے مخصوص طریقہ کار کی تفصیلات نہیں دی گئی ہیں، اس لیے دعویٰ کی تصدیق یا تردید کے لیے معلومات ناکافی ہیں۔,Urdu,,,,,,,,,Not Enough Information (NEI),,,,,,,,
తిరుమలలో డ్రోన్ ఎగరేసిన యూట్యూబర్ అరెస్టు.,హరినామ సంకీర్తన మండపం దగ్గర డ్రోన్ ఎగరేసినందుకు అరెస్టు.,Telugu360,https://www.telugu360.com/youtuber-arrested-for-flying-drone-at-tirumala-temple/,,,Telugu,,,,,,,,,Supported,,,,,,,,
పిల్లల్లో విటమిన్ D లోపం రికెట్స్‌కు కారణమవుతుంది.,రికెట్స్‌కు ప్రధాన కారణాల్లో విటమిన్ D లోపం ఒకటి.,CDC,https://www.cdc.gov/nutrition/micronutrient-malnutrition/vitamin-d.html,,,Telugu,,,,,,,,,,,,,,,,Supported,Supported
ਨਿਮਰਤ ਖਹਿਰਾ ਦੀ ਨਵੀਂ ਫਿਲਮ ਨੇ ਪਹਿਲੇ ਦਿਨ 10 ਕਰੋੜ ਦੀ ਕਮਾਈ ਕੀਤੀ।,ਬਾਕਸ ਆਫਿਸ ਰਿਪੋਰਟਾਂ ਅਨੁਸਾਰ ਨਿਮਰਤ ਖਹਿਰਾ ਦੀ ਫਿਲਮ ਨੇ ਓਪਨਿੰਗ ਡੇਅ 'ਤੇ ਵਾਕਈ 10 ਕਰੋੜ ਕਮਾਏ ਹਨ।,Rozana Spokesman,https://www.rozanaspokesman.in/?id=10223,,,Punjab,,,,,,,,,,,,,,Supported,,,
حماس نے تل ابیب میں دو راکٹ فائر کیے ہیں جو اسرائیل کی خودمختاری کی خلاف ورزی کرتے ہیں۔,اسرائیلی فوج کے ترجمان نے کہا کہ ایک راکٹ سمندر میں گرا اور دوسرا کئی گولیوں کی نشاندہی کی گئی لیکن یہ اسرائیلی خودمختاری کی خلاف ورزی نہیں کی۔,Munsif Daily (Urdu) - منصف ڈیلی، حیدرآباد,https://munsifdaily.com/al-qassam-brigades-launch-rockets-from-gaza-at-tel-aviv/,,اسرائیلی فوج کی اطلاعات کے مطابق، راکٹوں میں سے ایک سمندر میں گرا اور دوسرا اسرائیلی خودمختاری کی خلاف ورزی نہیں کرتا، جو کہ دعوے کی تردید کرتا ہے۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
फेसबुक कमेन्टमा @highlight लेख्दा आइडी ह्याक हुने/नहुने थाहा हुन्छ।,"नझुक्किनुस्, फेसबुक कमेन्टमा @highlight लेख्दैमा ह्याक हुने/नहुने थाहा हुँदैन - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच मिथ्या सूचना वागमती सम्बन्धित प्रदेश नझुक्किनुस्, फेसबुक कमेन्टमा @highlight लेख्दैमा ह्याक हुने/नहुने थाहा हुँदैन Home तथ्यजाँच मिथ्या सूचना नेपाल फ्याक्ट चेक माघ २०, २०८० नझुक्किनुस्, फेसबुक कमेन्टमा @highlight लेख्दैमा ह्याक हुने/नहुने थाहा हुँदैन फेसबुक कमेन्टमा @highlight लेख्दा अक्षर नीलो भयो भने फेसबुक आइडी बलियो र कसैले ह्याक गर्न नसक्ने दावीसहितका पोस्टहरु भाइरल भएका छन्। धेरैले यस्ता पोस्ट गरेका छन् र त्यसमा सयौँ कमेन्टहरु देखिन्छन्। तर हाम्रो तथ्य जाँचमा यो दावी मिथ्या भएको देखियो। फेसबुकमा कमेन्ट गर्दैमा ह्याक हुने/नहुने थाहा हुँदैन। फेसबुकको यो फिचरले कमेन्ट गर्ने केही साथीहरुलाई नोटिफिकेसनसम्म जान सक्ने अवस्था हुन्छ। के छ दावी ? भाइरल दावीमध्ये एकको स्क्रिनसट। भाइरल भएका अधिकांश पोस्टहरुमा मार्क जुकरबर्गको फोटो र केही अक्षर राखिएको हुन्छ। त्यसमा फेसबुकको नयाँ आश्चर्य दावी गर्दै कमेन्टमा पहिले @ लेखेर highlight लेखी कमेन्ट गर्दा यदि हाइलाइट टेक्स्ट नीलो छ भने तपाईँको आईडी बलियो हुने र कसैले सजिलै ह्याक गर्न नसक्ने दावी गरिएको हुन्छ। शनिबार राति हामीले खोजी हेर्दा यस्ता धेरै पोस्टहरु फेसबुकमा भेट्यौँ। हेर्नुस् स्क्रिनरेकर्ड। के हो तथ्य ? हामीले यो विषयमा तथ्य जाँचका लागि सुरुमा गुगलको फ्याक्ट चेक एक्सप्लोररमा गई @highlight कीवर्ड राखी यस विषयमा पहिले नै कसैले तथ्य जाँच गरिसकेको छ कि छैन खोज्यौँ। भेरिफाइदिस डट कमले गएको डिसेम्बरमा यो विषयमा तथ्य जाँच गरेको रहेछ। तर त्यसमा कमेन्टमा @highlight लेख्दा तपाईँको प्रोफाइललाई जहिले पनि चेक गर्ने को रहेछ भन्ने देखाउँछ भन्ने दावी गरिएको रहेछ जुन कि गलत हो। हेर्नुस् भेरिफाइदिसको तथ्य जाँच। त्यसैगरी स्नुप्स डट कमले पनि यो विषयमा तथ्य जाँच गरी यसलाई गलत बताएको छ। हेर्नुस् तथ्य जाँच। नेपालमा भएको जस्तै भाइरल पोस्ट भने भारतमा पनि भएको रहेछ। भारतको तथ्य जाँच गर्ने वेबसाइट फ्याक्टलीले फेब्रुअरी २ मा यसबारे तथ्य",NepalFactCheck.org,https://nepalfactcheck.org/2024/02/facebook-comment-highlight-viral-claim/,,मिथ्या सूचना। फेसबुक पोस्टको कमेन्टमा @highlight लेख्दा आइडी ह्याक हुने/नहुने थाहा हुँदैन।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
बजट 2023 में पूंजीगत निवेश बढ़ाने पर विशेष जोर दिया गया।,केंद्रीय बजट 2023-24 में पूंजीगत व्यय के लिए रिकॉर्ड प्रावधान की घोषणा की गई।,Ministry of Finance,https://www.indiabudget.gov.in/,,बजट दस्तावेज़ से सत्यापित।,Hindi,,,,,,,,,,Supported,,,,,,,
आगामी प्रतिनिधिसभाको निर्वाचनको लागि नेकपा (एमाले)को तर्फबाट मोरङ–२ का उम्मेदवार दीलिप बगडियाले हर्क साम्पाङको प्रशंसा गरेको दावी गरिएको भिडियो।,"हर्क साम्पाङलाई एमाले उम्मेदवारले समर्थन गरेको? होइन, भाइरल भिडियो भ्रामक - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध कोशी तथ्यजाँच भ्रामक सूचना सम्बन्धित प्रदेश हर्क साम्पाङलाई एमाले उम्मेदवारले समर्थन गरेको? होइन, भाइरल भिडियो भ्रामक Home तथ्यजाँच भ्रामक सूचना सुरज घिमिरे फाल्गुन १, २०८२ हर्क साम्पाङलाई एमाले उम्मेदवारले समर्थन गरेको? होइन, भाइरल भिडियो भ्रामक आगामी प्रतिनिधिसभा निर्वाचनको लागि नेकपा (एमाले)को तर्फबाट मोरङ क्षेत्र नम्बर २ का लागि उम्मेदवार दीलिप बगडियाले श्रम संस्कृति पार्टीका अध्यक्ष हर्क साम्पाङको प्रशंसा गरेको भन्दै एउटा भिडियो सामाजिक सञ्जालमा भाइरल बनेको छ। बगडियाले हर्क साम्पाङ जनताको माझमा गएर काम गर्न सक्ने क्षमताको मान्छे भएको बताएको दाबी गरिएको छ। तर, हाम्रो तथ्य जाँचले भने बगडियाको धारणाको सन्दर्भ अर्कै रहेको र छोटो क्लिपलाई काँटछाँट गरी भाइरल बनाइएको पुष्टि गरेको छ। के हो दाबी ? ‘हर्क साम्पाङ ए रेभोल्युसन सपोर्टर’ (Harka Sampang A revolution Supporter) नामको फेसबुक पेजले शनिबार (फेब्रुअरी ७) राति ‘श्रम संस्कृति पार्टी’ नामक फेसबुक ग्रुपमा एउटा भिडियो अपलोड गर्‍यो। ४ हजार ५ सय बढी फलोअर्स भएको उक्त फेसबुक पेजले ५८ हजार ७ सय बढी मेम्बर भएको सो ग्रुपमा अपलोड गरेको भिडियोमा तीन वटा फ्रेमहरू देखाइएको छ। एउटा फ्रेममा एक व्यक्तिलाई देखाइएको छ भने बीचको फ्रेममा आगामी प्रतिनिधिसभा निर्वाचनको लागि नेकपा (एमाले)बाट मोरङ क्षेत्र नम्बर २ का लागि दीलिप बगडिया बोल्दै छन्। साथै, तेस्रो फ्रेममा सुनसरी क्षेत्र नं. १ बाट आगामी प्रतिनिधिसभा निर्वाचनको लागि उम्मेदवार बनेका श्रम संस्कृति पार्टीका अध्यक्ष हर्क साम्पाङले धरानको मेयर हुँदा गरेका कामहरूको दृश्य देखाइएको छ। एमालेबाट मोरङ–२ का उम्मेदवार दीलिप बगडियाले हर्क साम्पाङको प्रशंसा गरेको जस्तो देखिने १७ सेकेन्डको उक्त भिडियोमा बगडियाले भनेका छन्, ‘ जनताको माझमा गएर, भूईँमा गएर जनतासँग बसेर काम गर्न सक्ने क्षमताको मान्छे चाहियो। जातले हुँदैन। पैसाले हुँदैन। धर्मले हुँदैन। त्यो कुरा तपाईँ राम्ररी बुझ्नुभाछ ।’ हामीले तथ्य जा",NepalFactCheck.org,https://nepalfactcheck.org/2026/02/bagadiya-harka-sampang-context-cut-video/,,"भ्रामक सूचना। भाइरल गरिएको १७ सेकेन्डको भिडियो क्लिप सन्दर्भबाहिर काटेर प्रस्तुत गरिएको देखिन्छ। पूर्ण अन्तर्वार्ता हेर्दा नेकपा (एमाले)का मोरङ–२ का उम्मेदवार दीलिप बगडियाले हर्क साम्पाङको नाम उल्लेख गरेका छैनन्। उनले पैसा, जात वा धर्मका आधारमा होइन, जनतामाझ गएर काम गर्न सक्ने क्षमताको व्यक्तिलाई नेतृत्व दिनुपर्ने सन्दर्भमा टिप्पणी गरेका हुन्। तर उक्त अभिव्यक्तिको अंशलाई काटेर हर्क साम्पाङका दृश्यहरूसँग जोडेर प्रस्तुत गरिएको भिडियोले फरक अर्थ लाग्ने गरी सन्दर्भ परिवर्तन गरेको छ। त्यसैले दीलिप बगडियाले हर्क साम्पाङको प्रशंसा गरेको भन्ने दाबी भ्रामक छ।",Nepali,,,,,,,,,REFUTES,,,,politics_elections,,,,
ഷാരൂഖ് ഖാൻ 2025 ജൂലൈയിൽ ഹൃദയാഘാതത്തെ തുടർന്ന് ആശുപത്രിയിൽ പ്രവേശിപ്പിക്കപ്പെട്ടതായി വാർത്ത പ്രചരിച്ചു.,ഇത് വ്യാജമാണെന്ന് വസ്തുതാ പരിശോധനയിൽ തെളിഞ്ഞു; ഷാരൂഖിന് ആരോഗ്യപ്രശ്നങ്ങളൊന്നും ഇല്ലെന്ന് ഔദ്യോഗിക കേന്ദ്രങ്ങൾ സ്ഥിരീകരിച്ചു.,LatestLY,,,ഷാരൂഖ് ഖാൻ ഹൃദയാഘാതത്തെ തുടർന്ന് ആശുപത്രിയിൽ പ്രവേശിപ്പിക്കപ്പെട്ടെന്ന വാർത്ത വ്യാജമാണെന്നും അദ്ദേഹത്തിന് ആരോഗ്യപ്രശ്നങ്ങളില്ലെന്നും LatestLY-യുടെ വസ്തുതാ പരിശോധന സ്ഥിരീകരിക്കുന്നു.,Malayalam,,,,,,,,,Not Supported,,,https://www.latestly.com/social-viral/fact-check/fact-check-has-shah-rukh-khan-been-hospitalised-after-suffering-a-heart-attack-dont-fall-for-this-viral-rumour-7006026.html,,,,,
ਕਰਨ ਔਜਲਾ ਦੀ ਨਵੀਂ ਫਿਲਮ ਨੇ ਪਹਿਲੇ ਦਿਨ 25 ਕਰੋੜ ਦੀ ਕਮਾਈ ਕੀਤੀ।,ਬਾਕਸ ਆਫਿਸ ਰਿਪੋਰਟਾਂ ਅਨੁਸਾਰ ਕਰਨ ਔਜਲਾ ਦੀ ਫਿਲਮ ਨੇ ਓਪਨਿੰਗ ਡੇਅ 'ਤੇ ਵਾਕਈ 25 ਕਰੋੜ ਕਮਾਏ ਹਨ।,Jagbani,https://punjabi.bollywoodtadka.in/?id=10061,,,Punjab,,,,,,,,,,,,,,Supported,,,
RBI ग्राहकों को बैंकिंग धोखाधड़ी की स्थिति में तुरंत बैंक से संपर्क करने की सलाह देता है।,RBI की जागरूकता सामग्री धोखाधड़ी की शीघ्र रिपोर्ट करने की सलाह देती है।,instagram.com,https://www.instagram.com/p/Da7M5IgCV-b/,,आधिकारिक उपभोक्ता सुरक्षा सलाह।,Hindi,,,,,,,,,,Supported,,,,,,,
ప్రాచీన భారతంలో స్వర్ణయుగం ఉంది.,చారిత్రక ఆధారాలు స్వర్ణయుగం లేదని చెప్తున్నాయి. కులం కఠోరంగా ఉండేది.,BBC News తెలుగు,https://www.bbc.com/telugu/india-45062485,,,Telugu,,,,,,,,,Not Supported,,,,,,,,
2017 ജൂണിൽ 'നോട്ട്പെട്യ' (NotPetya) സൈബർ ആക്രമണം ആഗോളതലത്തിൽ 10 ബില്യൺ ഡോളറിലധികം നാശനഷ്ടം വരുത്തി.,"ഉക്രൈനിലെ അക്കൗണ്ടിംഗ് സോഫ്റ്റ്‌വെയർ വഴി ആരംഭിച്ച നോട്ട്പെട്യ, മെയ്‌ർസ്ക്, ഫെഡെക്സ്, മെർക്ക് തുടങ്ങിയ ആഗോള കമ്പനികളെ ബാധിച്ചു.",Wikipedia (NotPetya cyberattack),https://en.wikipedia.org/wiki/NotPetya,,,Malayalam,,,,,,,Supported,,,,"2017 ജൂൺ 27-ലെ 'നോട്ട്പെട്യ' സൈബർ ആക്രമണം ചരിത്രത്തിലെ ഏറ്റവും നാശനഷ്ടം വരുത്തിയ സൈബർ ആക്രമണങ്ങളിലൊന്നായി വ്യാപകമായി രേഖപ്പെടുത്തിയിട്ടുണ്ട് — ഉക്രൈനിലെ MEDoc അക്കൗണ്ടിംഗ് സോഫ്റ്റ്‌വെയർ വഴി പടർന്ന ഇത് മെയ്‌ർസ്ക്, ഫെഡെക്സ്, മെർക്ക് തുടങ്ങിയ കമ്പനികളെ ബാധിച്ചു; യുഎസ് വൈറ്റ് ഹൗസ് ഔദ്യോഗികമായി 10 ബില്യൺ ഡോളറിലധികം നാശനഷ്ടം കണക്കാക്കിയിട്ടുണ്ട് — ഇത് വ്യാപകമായി ഉദ്ധരിക്കപ്പെടുന്ന കണക്കാണ്. Wikipedia ലിങ്ക് നേരിട്ടുള്ളതും കൃത്യവുമാണ്.",,,,,,
ਪ੍ਰਸਿੱਧ ਅਦਾਕਾਰ ਨੀਰੂ ਬਾਜਵਾ ਨੂੰ ਬਾਲੀਵੁੱਡ ਫਿਲਮ ਲਈ ਸਾਈਨ ਕੀਤਾ ਗਿਆ ਹੈ।,ਪ੍ਰੋਡਕਸ਼ਨ ਹਾਊਸ ਨੇ ਪ੍ਰੈਸ ਨੋਟ ਜਾਰੀ ਕਰਕੇ ਨੀਰੂ ਬਾਜਵਾ ਦੇ ਇਸ ਪ੍ਰੋਜੈਕਟ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।,Zee News Punjab,https://zeenews.india.com/punjabi?id=10157,,,Punjab,,,,,,,,,,,,,,Supported,,,
మధ్యాహ్నపు సూర్యరశ్మి విటమిన్ D తయారీలో సహాయపడుతుంది.,ఉదయం కంటే మధ్యాహ్న సమయంలో సూర్యరశ్మి విటమిన్ D ఉత్పత్తికి మరింత ఉపయోగకరమని నిపుణులు సూచిస్తున్నారు. (www.ndtv.com),NIH Office of Dietary Supplements,https://ods.od.nih.gov/factsheets/VitaminD-Consumer/,,,Telugu,,,,,,,,,,,,,,,,Supported,Supported
US Fed ने दर 50bps बढ़ाई।,Fed ने मई 2022 में ब्याज दर 0.50% बढ़ाई।,Federal Reserve,,,,Hindi,,,,https://www.federalreserve.gov/newsevents/pressreleases/monetary20220504a.htm,Supported,Fed की 4 मई 2022 विज्ञप्ति से सत्यापित।,,,,,,,,,,,
